gender,married,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amount,loan_term,credit_history,property_area,loan_status
Male,No,0,Graduate,Yes,4112.0,4389.0,395.0,180.0,1.0,Rural,1
Male,Yes,1,Graduate,Yes,12359.0,4082.0,458.0,240.0,1.0,Semiurban,1
Male,No,0,Graduate,No,5499.0,5162.0,252.0,180.0,1.0,Rural,1
Male,Yes,0,Graduate,No,5819.0,3981.0,288.0,360.0,1.0,Urban,1
Male,Yes,0,Not Graduate,No,7092.0,2023.0,71.0,240.0,1.0,Semiurban,0
Male,Yes,2,Graduate,No,13904.0,5770.0,183.0,480.0,1.0,Semiurban,1
Male,No,3+,Graduate,No,6259.0,1043.0,168.0,360.0,0.0,Urban,1
Male,Yes,2,Graduate,No,12555.0,405.0,383.0,240.0,1.0,Urban,1
Male,No,1,Graduate,No,1662.0,3069.0,352.0,240.0,0.0,Rural,0
Female,Yes,0,Graduate,No,8944.0,873.0,351.0,120.0,1.0,Urban,1
Male,No,2,Graduate,No,5878.0,1308.0,305.0,240.0,0.0,Rural,1
Female,Yes,0,Graduate,No,7021.0,5749.0,401.0,120.0,1.0,Urban,1
Male,Yes,1,Graduate,Yes,6196.0,5764.0,351.0,120.0,1.0,Semiurban,1
Female,Yes,1,Graduate,No,14390.0,4803.0,80.0,480.0,1.0,Urban,1
Female,No,0,Not Graduate,No,14191.0,5571.0,200.0,360.0,0.0,Urban,0
Male,Yes,2,Graduate,No,11757.0,421.0,53.0,240.0,1.0,Rural,1
Male,Yes,0,Graduate,Yes,11232.0,2767.0,400.0,300.0,1.0,Urban,1
Female,No,0,Not Graduate,No,9314.0,5654.0,424.0,360.0,1.0,Urban,1
Male,Yes,3+,Graduate,No,13282.0,288.0,319.0,240.0,1.0,Rural,1
Male,No,1,Graduate,No,1822.0,1071.0,262.5,180.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,14409.0,3878.0,417.0,480.0,1.0,Rural,1
Male,Yes,1,Not Graduate,No,12337.0,2994.0,213.0,180.0,1.0,Semiurban,1
Male,No,0,Graduate,No,13249.0,2275.0,482.0,480.0,1.0,Semiurban,1
Female,No,2,Graduate,Yes,10401.0,2652.0,378.0,360.0,1.0,Rural,1
Male,No,2,Graduate,No,2366.0,5487.0,234.0,300.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,13108.0,2162.0,65.0,360.0,1.0,Urban,1
Male,No,1,Graduate,Yes,9500.0,2411.0,328.0,300.0,1.0,Rural,1
Female,No,1,Not Graduate,No,3107.0,3949.0,311.0,300.0,1.0,Urban,1
Male,Yes,1,Graduate,No,10962.0,2381.0,437.0,240.0,1.0,Rural,1
Male,Yes,0,Graduate,No,3730.0,1247.0,309.0,300.0,0.0,Rural,0
Male,No,0,Graduate,Yes,10784.0,3599.0,395.0,360.0,1.0,Semiurban,1
Male,Yes,1,Not Graduate,No,12848.0,397.0,239.0,120.0,1.0,Semiurban,1
Male,Yes,1,Graduate,No,12876.0,3160.0,323.0,300.0,1.0,Rural,1
Male,Yes,2,Graduate,No,8359.0,314.0,260.0,300.0,1.0,Urban,1
Female,No,3+,Graduate,No,7364.0,713.0,251.0,180.0,1.0,Rural,1
Female,No,0,Graduate,Yes,14041.0,5734.0,486.0,360.0,1.0,Rural,1
Male,No,2,Not Graduate,No,12301.0,177.0,480.0,360.0,1.0,Rural,1
Female,No,2,Graduate,No,8692.0,2261.0,486.0,360.0,0.0,Semiurban,0
Male,Yes,3+,Graduate,No,11441.0,3559.0,255.0,480.0,1.0,Urban,1
Male,No,2,Not Graduate,No,11134.0,4388.0,256.0,480.0,1.0,Urban,1
